# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
VOO,EMA9_20,2020-11-05,BUY,298.30401611328125,33.52284736321649
VOO,EMA9_20,2021-03-04,SELL,322.3751220703125,33.52284736321649
VOO,EMA9_20,2021-03-10,BUY,333.2933654785156,32.42468386775612
VOO,EMA9_20,2021-05-19,SELL,352.8328857421875,32.42468386775612
VOO,EMA9_20,2021-05-20,BUY,356.5972900390625,32.08239405601015
VOO,EMA9_20,2021-09-17,SELL,381.5380859375,32.08239405601015
VOO,EMA9_20,2021-10-15,BUY,385.4693603515625,31.75519633845555
VOO,EMA9_20,2021-12-01,SELL,389.5221252441406,31.75519633845555
VOO,EMA9_20,2021-12-08,BUY,405.9403381347656,30.470860871170025
VOO,EMA9_20,2021-12-20,SELL,394.7503967285156,30.470860871170025
VOO,EMA9_20,2021-12-21,BUY,401.7560729980469,29.939521082515775
VOO,EMA9_20,2022-01-14,SELL,403.20947265625,29.939521082515775
VOO,EMA9_20,2022-03-18,BUY,386.8444519042969,31.20607894939743
VOO,EMA9_20,2022-04-14,SELL,381.1682434082031,31.20607894939743
VOO,EMA9_20,2022-06-02,BUY,363.2991638183594,32.7409679994381
VOO,EMA9_20,2022-06-10,SELL,339.2654724121094,32.7409679994381
VOO,EMA9_20,2022-07-20,BUY,345.0771179199219,32.18955821387381
VOO,EMA9_20,2022-08-29,SELL,351.85650634765625,32.18955821387381
VOO,EMA9_20,2022-10-25,BUY,337.8376159667969,33.52529427960824
VOO,EMA9_20,2022-12-16,SELL,337.9426574707031,33.52529427960824
VOO,EMA9_20,2023-01-11,BUY,348.76361083984375,32.48511796874607
VOO,EMA9_20,2023-02-23,SELL,353.2928771972656,32.48511796874607
VOO,EMA9_20,2023-03-29,BUY,355.2485046386719,32.306288818707515
VOO,EMA9_20,2023-08-10,SELL,396.4020690917969,32.306288818707515
VOO,EMA9_20,2023-08-31,BUY,400.3100891113281,31.990899257228946
VOO,EMA9_20,2023-09-20,SELL,391.333251953125,31.990899257228946
VOO,EMA9_20,2023-11-06,BUY,388.6119079589844,32.21492286478656
VOO,EMA9_20,2024-04-15,SELL,453.48614501953125,32.21492286478656
VOO,EMA9_20,2024-05-06,BUY,464.35357666015625,31.4609855858727
VOO,EMA9_20,2024-07-25,SELL,485.69525146484375,31.4609855858727
VOO,EMA9_20,2024-08-16,BUY,500.0959167480469,30.555041130561168
VOO,EMA9_20,2024-09-09,SELL,493.0084533691406,30.555041130561168
VOO,EMA9_20,2024-09-11,BUY,500.105712890625,30.121418696336647
VOO,EMA9_20,2024-11-04,SELL,515.784423828125,30.121418696336647
VOO,EMA9_20,2024-11-06,BUY,534.9859619140625,29.04031076178287
VOO,EMA9_20,2024-12-19,SELL,530.6927490234375,29.04031076178287
VOO,EMA9_20,2024-12-26,BUY,546.0927734375,28.221362926402655
VOO,EMA9_20,2024-12-30,SELL,534.4164428710938,28.221362926402655
VOO,EMA9_20,2025-01-21,BUY,547.7228393554688,27.535752217033565
VOO,EMA9_20,2025-02-25,SELL,539.7705078125,27.535752217033565
VOO,EMA9_20,2025-04-29,BUY,505.04412841796875,29.429085738992974
VOO,EMA9_20,2025-11-17,SELL,610.3128051757812,29.429085738992974
VOO,EMA9_20,2025-11-28,BUY,626.6365966796875,28.662462368606803
VOO,EMA9_20,2026-02-05,SELL,623.0999755859375,28.662462368606803
