# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,Strategy,Date,Action,Price,Shares
XLF,EMA9_20,2020-11-05,BUY,22.95365333557129,435.66049612254943
XLF,EMA9_20,2021-01-29,SELL,26.55297088623047,435.66049612254943
XLF,EMA9_20,2021-02-04,BUY,28.323163986206055,408.4317866272519
XLF,EMA9_20,2021-06-16,SELL,34.27109909057617,408.4317866272519
XLF,EMA9_20,2021-07-30,BUY,33.77790451049805,414.39534021103265
XLF,EMA9_20,2021-09-10,SELL,34.758323669433594,414.39534021103265
XLF,EMA9_20,2021-09-27,BUY,35.98636245727539,400.2540512190089
XLF,EMA9_20,2021-11-19,SELL,36.246456146240234,400.2540512190089
XLF,EMA9_20,2021-11-24,BUY,37.24967956542969,389.4742474061185
XLF,EMA9_20,2021-11-26,SELL,36.014217376708984,389.4742474061185
XLF,EMA9_20,2021-12-28,BUY,36.62545394897461,382.97437154650703
XLF,EMA9_20,2022-01-21,SELL,35.65473937988281,382.97437154650703
XLF,EMA9_20,2022-02-04,BUY,37.42814254760742,364.82845466607307
XLF,EMA9_20,2022-02-22,SELL,36.42011260986328,364.82845466607307
XLF,EMA9_20,2022-03-21,BUY,36.3658332824707,365.37299445371195
XLF,EMA9_20,2022-04-06,SELL,35.185184478759766,365.37299445371195
XLF,EMA9_20,2022-05-31,BUY,33.236175537109375,386.798902270114
XLF,EMA9_20,2022-06-09,SELL,31.62449836730957,386.798902270114
XLF,EMA9_20,2022-07-21,BUY,31.03003692626953,394.209045976438
XLF,EMA9_20,2022-08-30,SELL,31.369169235229492,394.209045976438
XLF,EMA9_20,2022-09-12,BUY,32.6314697265625,378.9596478771881
XLF,EMA9_20,2022-09-13,SELL,31.4162654876709,378.9596478771881
XLF,EMA9_20,2022-10-24,BUY,30.890243530273438,385.4128535813014
XLF,EMA9_20,2022-12-12,SELL,33.13457489013672,385.4128535813014
XLF,EMA9_20,2022-12-13,BUY,33.21979904174805,384.4240913246337
XLF,EMA9_20,2022-12-14,SELL,32.80312728881836,384.4240913246337
XLF,EMA9_20,2023-01-05,BUY,32.98023223876953,382.3597210994283
XLF,EMA9_20,2023-02-23,SELL,33.95220184326172,382.3597210994283
XLF,EMA9_20,2023-04-17,BUY,31.851097106933594,407.5826457065755
XLF,EMA9_20,2023-05-03,SELL,30.606172561645508,407.5826457065755
XLF,EMA9_20,2023-05-22,BUY,31.276525497436523,398.84688561873367
XLF,EMA9_20,2023-05-23,SELL,30.91261863708496,398.84688561873367
XLF,EMA9_20,2023-06-05,BUY,31.247793197631836,394.5687169567982
XLF,EMA9_20,2023-08-16,SELL,32.859764099121094,394.5687169567982
XLF,EMA9_20,2023-09-12,BUY,33.36958312988281,388.5405133659757
XLF,EMA9_20,2023-09-22,SELL,32.523529052734375,388.5405133659757
XLF,EMA9_20,2023-11-06,BUY,32.542850494384766,388.3098278930142
XLF,EMA9_20,2024-04-12,SELL,39.0455322265625,388.3098278930142
XLF,EMA9_20,2024-05-07,BUY,40.166412353515625,377.47369034218883
XLF,EMA9_20,2024-05-30,SELL,40.0007209777832,377.47369034218883
XLF,EMA9_20,2024-05-31,BUY,40.58552169799805,372.0346353112625
XLF,EMA9_20,2024-06-04,SELL,40.14691925048828,372.0346353112625
XLF,EMA9_20,2024-06-24,BUY,40.69729995727539,367.0033264591554
XLF,EMA9_20,2024-08-05,SELL,39.96339416503906,367.0033264591554
XLF,EMA9_20,2024-08-14,BUY,42.12595748901367,348.1629728889313
XLF,EMA9_20,2024-12-17,SELL,48.2203483581543,348.1629728889313
XLF,EMA9_20,2025-01-16,BUY,49.126243591308594,341.74279592354424
XLF,EMA9_20,2025-03-04,SELL,49.23473358154297,341.74279592354424
XLF,EMA9_20,2025-03-26,BUY,49.76991271972656,338.06801320827697
XLF,EMA9_20,2025-04-03,SELL,47.2061882019043,338.06801320827697
