# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
ADBE,EMA9_20,2020-12-01,BUY,479.1499938964844,20.870291406411667
ADBE,EMA9_20,2021-01-06,SELL,466.30999755859375,20.870291406411667
ADBE,EMA9_20,2021-02-04,BUY,489.3800048828125,19.88643883621973
ADBE,EMA9_20,2021-02-23,SELL,467.79998779296875,19.88643883621973
ADBE,EMA9_20,2021-03-29,BUY,469.32000732421875,19.822031235933515
ADBE,EMA9_20,2021-05-06,SELL,483.6099853515625,19.822031235933515
ADBE,EMA9_20,2021-05-25,BUY,505.0799865722656,18.979433932246017
ADBE,EMA9_20,2021-09-22,SELL,626.0800170898438,18.979433932246017
ADBE,EMA9_20,2021-10-19,BUY,636.0700073242188,18.681346681701505
ADBE,EMA9_20,2021-12-03,SELL,616.530029296875,18.681346681701505
ADBE,EMA9_20,2022-03-31,BUY,455.6199951171875,25.278985427345276
ADBE,EMA9_20,2022-04-11,SELL,434.44000244140625,25.278985427345276
ADBE,EMA9_20,2022-05-27,BUY,428.2200012207031,25.64616893060996
ADBE,EMA9_20,2022-06-13,SELL,371.6499938964844,25.64616893060996
ADBE,EMA9_20,2022-07-20,BUY,401.489990234375,23.74006515321919
ADBE,EMA9_20,2022-08-25,SELL,403.92999267578125,23.74006515321919
ADBE,EMA9_20,2022-10-25,BUY,323.7900085449219,29.615874765734155
ADBE,EMA9_20,2022-11-04,SELL,285.75,29.615874765734155
ADBE,EMA9_20,2022-11-10,BUY,329.95001220703125,25.648540388592217
ADBE,EMA9_20,2023-02-21,SELL,346.70001220703125,25.648540388592217
ADBE,EMA9_20,2023-03-20,BUY,362.8800048828125,24.504930407199282
ADBE,EMA9_20,2023-05-02,SELL,368.6600036621094,24.504930407199282
ADBE,EMA9_20,2023-05-22,BUY,372.04998779296875,24.28165039662596
ADBE,EMA9_20,2023-08-17,SELL,511.6700134277344,24.28165039662596
ADBE,EMA9_20,2023-08-23,BUY,530.7100219726562,23.41051020349732
ADBE,EMA9_20,2023-09-21,SELL,513.8800048828125,23.41051020349732
ADBE,EMA9_20,2023-10-11,BUY,549.9099731445312,21.876659244585976
ADBE,EMA9_20,2023-10-26,SELL,514.280029296875,21.876659244585976
ADBE,EMA9_20,2023-11-02,BUY,558.7100219726562,20.136973590522146
ADBE,EMA9_20,2023-12-20,SELL,596.0599975585938,20.136973590522146
ADBE,EMA9_20,2024-01-18,BUY,593.7000122070312,20.21701900356125
ADBE,EMA9_20,2024-02-15,SELL,590.4400024414062,20.21701900356125
ADBE,EMA9_20,2024-05-20,BUY,484.69000244140625,24.627982194173082
ADBE,EMA9_20,2024-05-21,SELL,481.8500061035156,24.627982194173082
ADBE,EMA9_20,2024-05-22,BUY,483.92999267578125,24.522128304062583
ADBE,EMA9_20,2024-05-24,SELL,475.42999267578125,24.522128304062583
ADBE,EMA9_20,2024-06-14,BUY,525.3099975585938,22.193667233022026
ADBE,EMA9_20,2024-07-29,SELL,536.6099853515625,22.193667233022026
ADBE,EMA9_20,2024-08-01,BUY,546.4099731445312,21.795618737103933
